	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
Blautia hydrogenotrophica [ref_mOTU_v25_03685]	0.00296176628971459	0.000818062827225131	0.0070042194092827	0	0	0	0	0	0	0	0.000166694449074846	0	0.000561758303489923	0.0020456333595594	0.000206440957886045	0.000432806751785328	0	0	0	0.000693842150910668	0	0	0	0.000190548780487805	0	0.000318217979315831	0	0.000553709856035437	0	0	0.000175530981218185	0	0	0	0	0	0.000189178963299281	0	0	0.000179372197309417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2802235759593e-05	0	0.00141729094958494	0.000911826388255676	0.00172212654852508	0	0	0	0	0.000382350692054753	0	0	0.00017950098725543	0	0	0.00287815797889351	0	0.000850159404888417	0	0	0	0	0	0.00196772924045651	0	0.000190730497806599	0	0	0.0112119594233849	0	0	0	0	0	0	0	0.00066203243958954	0	0.00422654268808115	0	0	0	0.00148588410104012	0	0	0	0	0.000191717791411043	0	4.41150520557614e-05	0	0	0	0	0	4.13873023756312e-05	0	0	0	6.32031348754898e-05	0	5.52699939203007e-05	0	0.000412711514651259	7.23431961224047e-05	0	0	0	0	0.00031661600810537	0.000129634430904848	0.00259050988816579	0	0	0	0	0	0	6.52741514360313e-05	0	0	0.0011446012972148	0	0	0	0	0	0.000260348867482426	0	0	0.00019782393669634	0	0	0	0	0	0	0	0.000254841997961264	0.000223663609930664	0	0.00036697247706422	0	0	0	0	0	0	0	0.000467071461933676	0	0	0	0	0	0.00415183867141162	0	0	0	0	0	0	0	0	0	0	0.0028587764436821	0	0	0	0.00089179548156956	0	0.000307408545957578	0	0	0	0	0	0.000609384521633151	0.000641231163834562	0	0	0.00204798127559977	0	0	0	0	0.000268384326355341	0	0	0	0	0.000314861460957179	0	0	0	0	0	0.000268744961031981	0	0	0	0	0.000131856540084388	0
Blautia massiliensis [ref_mOTU_v25_03342]	0.00188476036618201	0.00659904013961606	0.0234599156118143	0.00028735632183908	0.00666444518493835	0	0	0.00383906633906634	0	0	0.0146691115185864	0.0138888888888889	0.00224703321395969	0	0.0249793559042114	0.00173122700714131	0.00424703592284551	0	0.0127439267224213	0.022896790980052	0.0291278295605859	0	0.00560224089635854	0.00590701219512195	0.018348623853211	0.0198886237072395	0.0221300138312586	0.0658914728682171	0.0208865165931771	0.0313396149119213	0.020888186764964	0	0.00159948816378759	0.0116657104608912	0.00993260021284143	0.00493914270594461	0.0122966326144533	0.00621761658031088	0.00838222967309304	0.00609865470852018	0.0366434010152284	0.00705993096956385	0	0	0	0	0.0157009345794393	0	0	0	0.0259493670886076	0.00316990701606086	0	0.000732600732600733	0	0.00791308170570872	0.000788643533123028	0.0805831139906864	0.00651955867602808	0.014054774734737	0.000137098985467508	0	0	0	7.64701384109505e-05	0.00110390506416448	0.0489977728285078	0.000897504936277149	0.00826446280991736	0.0684906011539177	0.0118324272465622	0	0.0148777895855473	0	0.00417362270450751	0	0.00129387028950348	0	0	0	0.0228876597367919	0	0.00736648250460405	0.000266951414842499	0	0.000103680663556247	0	0.00674536256323777	0	0.000232612235403582	0.0110950313555234	0.00430321085733201	0.00411048997040447	0.0574809805579036	0.0043470385799674	0.0180995475113122	0	0.0259204226514776	0	0	0	0.0120263591433278	0.00230061349693252	0.000943574259294206	0.00692606317275454	0.00847187718962991	0.0205882352941176	0.000102280863250486	0	0	0.0102226636867809	0	0.0021424989743356	0.000301613632936209	0.000884843888256858	0.00286223723723724	0.00259768971425413	0	0.001392901361948	0.00267669825652897	0.00766188828472565	0.00511322132943755	0.0133565621370499	0.00791295746785361	0.00386271529888551	0	0	7.95418390073178e-05	0	0	0	0	0.000195388823759281	0.00293733681462141	0.000273373428102788	0	0	0	0.00962893377172381	0	0	0.0107479710462821	0.00234313980734184	0.0125085675119945	0	0.00118694362017804	0	0.00449197860962567	0.00442260442260442	0.0402384500745156	0.0014294790343075	0	0.00768892794376098	0.00942915392456677	0.00156564526951465	0.00867589341045239	0.0121100917431193	0.041015625	0.00312989045383412	0.00492610837438424	0.0576247364722417	0.0187806205770278	0.0350564468211527	0	0.00420364315740308	0.00270583687669115	0	0.0340425531914894	0.00958247775496235	0.00516647531572905	0.0338078291814947	0	0.00196408529741863	0.00560501153972964	0	0.0116731517509728	0.00297619047619048	0	0.0287746524409958	0.0546538588936734	0	0.000190585096245474	0.0279216392704346	0.00762049914269385	0.00669506999391357	0.00951248513674197	0.0235608452756862	0.0107592991085152	0.0254560882477726	0	0.00031496062992126	0.0165065287016507	0	0	0.0208400128246233	0.0282574568288854	0.0375816993464052	0.0479812755997659	0.00420388859695218	0.00714285714285714	0	0.0127203749163133	0.0466988727858293	0.0113186191284663	0.00392156862745098	0.00174034110685694	0.00354071825998988	0.0198362720403023	0.07439293598234	0.0648589226823012	0.00370904595095817	0.0457456541628545	0.0277121374865736	0.0204246170384305	0.0309316540100019	0.0014172335600907	0.0999634502923977	0.0160747663551402	0.000527426160337553	0.0316440637639781
Blautia obeum [ref_mOTU_v25_05139]	0	0.00665357766143106	0.00531645569620253	0.000862068965517241	0.000833055648117294	0	0	7.67813267813268e-05	0	0	0.0323387231205201	0.0123828647925033	0.0186082438031037	0.0351691581431943	0.00433526011560694	0.00497727764553127	0.00743231286497965	0	0	0.00988725065047702	0.000166444740346205	0	0.00440176070428171	0.00495426829268293	0.000199441563621859	0.00270485282418457	0	0.0103359173126615	0.0329542817359016	0	0.0103563278918729	0	0.00607805502239283	0.0024861350162555	0.00993260021284143	0.00211677544540483	0.0122966326144533	0.0100172711571675	0.0149203688181056	0.0138116591928251	0.0101522842639594	0.00360840916222152	0.00174302788844622	0.000185288123031314	0	0	0.00137071651090343	0	0	0	0.00569620253164557	0	0	0.00732600732600733	0.000863557858376511	0.00175846260126861	0	0.000202470135654991	0.00711224582839427	0.0192767068496195	0	0	0.000214178624973228	0	0.0110116999311769	0.0124189319718504	0.014390954257324	0.00933405133728235	0	0	0.000319795330988168	0	0	0.0194087113518393	0.000278241513633834	0	0.000161733786187935	0	0.000196772924045651	0	0.00953652489032996	0	0.00570902394106814	0	0	0	0	0	0.00412421154779233	0.000232612235403582	0.00691429490271748	0.0112545514730222	0.00707004274909569	0	0.0193805470023546	0.00226244343891403	0	0.0212976721149084	0	0	0	0.000329489291598023	0.00498466257668712	0.00169843366672957	0.000573495676724898	6.36983247340595e-05	0.0176470588235294	0.000102280863250486	0	0.000261079563997128	0.00662196838010099	0	0.000227925422801659	0.00201075755290806	0.00467703198078625	0.000375375375375375	0.000386889957442105	7.76337240897446e-05	0.000361122575319851	0.000289372784489619	0.00364557587740979	0.00712198685171658	0.00222609368950832	0	0.00183637284701114	0	0.0240727870095407	7.95418390073178e-05	0	0	0	0	0.000117233294255569	0.000522193211488251	0	0	0.00679130103014117	8.33541718763024e-05	0.000704556129638328	0	0	0.000658039043649923	0.000781046602447279	0.00222755311857437	0	0.00989119683481701	0	0.00598930481283422	0.00147420147420147	0	0.000635324015247776	0	0.00395430579964851	0.00484199796126402	0.00201297248937598	0.000826275562900227	0.00440366972477064	0.0029296875	0.0164319248826291	0.00537393640841917	0.0119465917076599	0.0119760479041916	0	0	0.00326950023353573	0.00579822187862389	0	0.00452127659574468	0.0951403148528405	0.013203214695752	0.052491103202847	0	0.00308641975308642	0.0102209033959776	0	0.00500277932184547	0	0	0	0	0.0297906602254428	0.0186773394320564	0.00405314118441792	0.00590588683558773	0.00152160681679854	0.00178359096313912	0	0.0325853058715032	0.00212134068731438	0	0	0.00369549150036955	0	0	0	0.0172684458398744	0.00163398692810458	0	0.00262743037309511	0.00918367346938776	0.00216383307573416	0.0111582236108012	0.0284487385936661	0.00650820599886814	0.00633484162895928	0.00556909154194222	0.00354071825998988	0.0107052896725441	0.0262693156732892	0.0106266031513375	0.00164846486709252	0.00137236962488564	0.0150375939849624	0.00107497984412792	0.0118540470457492	0.00311791383219955	0.00146198830409357	0.00710280373831776	0.00922995780590717	0.0190340233166786
Blautia obeum [ref_mOTU_v25_05140]	0	0	0	0	0	0	0	0	0	0	0	0	0.00126395618285233	0.0018882769472856	0.000412881915772089	0.000865613503570656	0.00212351796142276	0	0	0	0	0	0.000600240096038415	0.00590701219512195	0	0	0.000395178818415333	0.0014765596160945	0.000928289626363425	0	0.00403721256801825	0	0.00287907869481766	0.00133868808567604	0.00106420716566158	0.000352795907567472	0	0.00120898100172712	0.00704107292539816	0.00161434977578475	0.000793147208121827	0.000784436774395984	0	0	0	0.0144478844169247	0.0011214953271028	0	0	0	0	0	0	0.000183150183150183	0	0	0	0.00121482081392995	4.55913194127838e-05	0.000555524693072607	0	0	0	0.000222419928825623	0	0.00634745411894577	0.000342641768031523	0.00287201579608688	0	0	0.000159897665494084	0	0.000212539851222104	0	0.000834724540901503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000160797555877151	0.00033101621979477	0.000822097994080894	0	0	0	0	0.000660392933795608	0	0	0	0.000988467874794069	0.000191717791411043	0.000943574259294206	0	0	0.000630252100840336	0	0	0	0.000869133349888254	0	4.55850845603319e-05	0.000502689388227015	0	0.000140765765765766	0.000110539987840601	0	5.15889393314073e-05	0.00166389351081531	0.00074147305981216	0.00182615047479912	0.0013550135501355	0	0	0	0.000252732672016175	0	0	0	0	0	0	0	0	0	0.0135826020602823	0	0.000469704086425552	0	0	0	0	0	0	0.00019782393669634	0	0	0.000982800982800983	0	0.000317662007623888	0	0.000659050966608084	0.00203873598369011	0.000447327219861329	0.00061970667217517	0.00036697247706422	0	0.00273865414710485	0.000447828034034931	0.000702740688685875	0.000272182906913446	0	0	0.00467071461933676	0.00115964437572478	0	0	0	0.0103329506314581	0.00148279952550415	0	0.00196408529741863	0	0	0.00111172873818788	0	0	0	0.00264988406757204	0.0120772946859903	0.000571755288736421	0	0	0.000304321363359708	0	0	0.00399631109744851	0.000424268137462877	0.000749250749250749	0	0.00221729490022173	0	0	0	0.00313971742543171	0	0.000585137507314219	0.0023646873357856	0	0	0.00133898683329614	0.00187869028448739	0.00424448217317487	0.00361990950226244	0.000696136442742778	0.00151745068285281	0.00787153652392947	0.000441501103752759	0.00109930377427629	0.00185452297547909	0	0.0141783029001074	0.000537489922063961	0.00740877940359326	0.0014172335600907	0.000182748538011696	0.00747663551401869	0.00290084388185654	0.00333095408041875
Blautia obeum/wexlerae [ref_mOTU_v25_02154]	0.000269251480883145	0.0328315881326353	0.00818565400843882	0.0416666666666667	0.0836387870709763	0.0254494513191688	6.30835225839011e-05	0.038544226044226	0.0427611484422724	0.000203169443315725	0.022670445074179	0.0408299866131191	0.00821571518854013	0.0682140047206924	0.0497522708505367	0.0164466565678425	0.0353919660237126	0.0811556329849013	0.132417363600159	0.12489158716392	0.0770639147802929	0	0.0274109643857543	0.0194359756097561	0.049461507778221	0.0439140811455847	0.0610551274451689	0.0956072351421189	0.0206544441865862	0.112658746415404	0.0177286291030367	0.00896860986547085	0.0151951375559821	0.0210365270606234	0.0361830436324938	0.0246957135297231	0.0359440030268634	0.024006908462867	0.00871751886001676	0.0188340807174888	0.0923223350253807	0.0138060872293693	0.0971115537848606	0.000185288123031314	0.000222766763198931	0.0834193326453388	0.0204361370716511	0.00019669551534225	0.000269106566200215	0.00044004400440044	0.0386075949367089	0.00338123415046492	0.0652037617554859	0.105128205128205	0	0.0178358349557244	0.000788643533123028	0.0504150637780927	0.00537977569070849	0.00688850619410033	0.000137098985467508	0.0841736982918296	0.000214178624973228	0.172375444839858	0.0562820218704596	0.0121429557058093	0.00462566386842556	0.0152575839167115	0.00826446280991736	0.0377815000930579	0.0773904700991365	0	0.0170031880977683	0.004062288422478	0.0125208681135225	0	0.0564450913795892	0.00133547008547009	0.198150334513971	0	0.0240320427236315	0.178352322524102	0.0193370165745856	0.000533902829684997	0.0335731414868106	0.000103680663556247	0.000304599451720987	0.000562113546936481	0.0249878699660359	0.000232612235403582	0.0365010451841132	0.0208540218470705	0.0707004274909569	0.162933220625528	0.0806013403368955	0.0429864253393665	0.0908105177554893	0.00742942050520059	0.000254582484725051	0	0.31011781011781	0.0176276771004942	0.0105444785276074	0.0803925268918664	0.017204870301747	0.0483470284731512	0.00882352941176471	0.000102280863250486	7.49288176232579e-05	0.0378565367795836	0.0115884446651767	0	0.0243424351552172	0.00160860604232645	0.0223107066110479	0.018018018018018	0.00187917979329022	0.0172346867479233	0.0339971110193974	0.0103450770455039	0.0297825012357884	0.00547845142439737	0.014082462253194	0.0136003956478734	0.0427431610942249	0.000907441016333938	6.31831680040437e-05	0.0994272987591473	6.88847558035407e-05	5.10073960724305e-05	8.65051903114187e-05	0.00404464085087259	0.066588511137163	0.0370104438642298	0.000273373428102788	0.097852573865367	0.0228920259442961	8.33541718763024e-05	0.0241897604509159	0.012448132780083	0.15279314159292	0.0193024786137311	0.012236396771674	0.0023989033584647	0	0.00257171117705242	0.0139054429876838	0.00748663101604278	0.0167076167076167	0.000248385494287134	0.00349428208386277	0.130969101123595	0.00944639718804921	0.0402650356778797	0.0487586669648848	0.0444123115058872	0.0190825688073394	0.1025390625	0.0301251956181534	0.000447828034034931	0.102600140548138	0.0280348394120849	0.13458110516934	0	0.00794021485287249	0.0170081175106301	0.0965756060023086	0.00691489361702128	0.0123203285420945	0.00861079219288174	0.0323250296559905	0	0.0328282828282828	0.00263765248928454	0.0382728164867517	0.105058365758755	0.0824829931972789	0.141743970315399	0.319754283866796	0.092414706856575	0.07085346215781	0.0526014865637507	0.0657509569916685	0.136597447132787	0.0702982349360925	0.0395362663495838	0.0376487733786738	0.0630187519213034	0.00212134068731438	0.109140859140859	0.054488188976378	0.00689825080068983	0	0.0536258379037172	0.127925617184995	0.010989010989011	0.116013071895425	0.0804564072557051	0.0091960063058329	0.0551020408163265	0.00216383307573416	0.0200848024994421	0.112184648416532	0.0452744765138653	0.0588235294117647	0.0426383571179951	0.0364188163884674	0.0969773299748111	0.154083885209713	0.047636496885306	0.0304966000412116	0.0361390667886551	0.0814178302900107	0.00564364418167159	0.0822374513798852	0.016156462585034	0.111476608187135	0.0504672897196262	0.0453586497890295	0.0989769212467285
Blautia producta [ref_mOTU_v25_02151]	0.000269251480883145	0	0.000168776371308017	0.00028735632183908	0.000499833388870377	0	0	0.000307125307125307	0.000203624516391774	0	0	0	7.02197879362404e-05	7.86782061369001e-05	0.000206440957886045	0	0	0.00116144018583043	0	0	0.00033288948069241	0	0	0	0	0	0.000197589409207666	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000158629441624365	0	0.000747011952191235	0	0	0.000171998624011008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.64701384109505e-05	0	0.000171320884015762	0	0	0.000186115764005211	0	0.0183512140033879	0	0	0	0	0.000161733786187935	0.000801282051282051	0	0	0	0.00284837861524978	0	0.000266951414842499	0.00119904076738609	0	0	0.00168634064080944	0.000242600679281902	0.0251221214235869	0.000160797555877151	0	0	0.00190194420963652	0.000181126607498642	0	0.000271076172404446	0	0	0.000587544065804935	0	0	0	0.000188714851858841	4.41150520557614e-05	0.000254793298936238	0	0	0	6.5269890999282e-05	0	0	0	0	0	0	0	0.000621069792717957	5.15889393314073e-05	0	0	0	0	0	0	0.000259268861809697	0	0.00111358574610245	0	0	0	7.49007564976406e-05	0	6.52741514360313e-05	0	0.000685348766372221	0	0	0.000704556129638328	0	0.000138274336283186	0	0	0	0	0	0.000397298371076679	0	0	0	0	0.000351123595505618	0	0	0	0	0	0	0	0	0	0.000272182906913446	0.0005941770647653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000646621403168445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Blautia producta [ref_mOTU_v25_02152]	0.00673128702207862	0.000818062827225131	0.00143459915611814	0.00028735632183908	0.000166611129623459	0.0168106467429372	0	0	0.00101812258195887	0	0	0.00117135207496653	0.000280879151744962	0.003933910306845	0	0	0	0	0.00716845878136201	0.000867302688638335	0.000499334221038615	0	0	0	0.000199441563621859	0.000636435958631663	0.000197589409207666	0.000184569952011812	0	0	0.000175530981218185	0	0	0	0	0	0.000378357926598562	0	0	0	0.000475888324873096	0	0.00099601593625498	0.0657772836761164	0.00111383381599465	0.00584795321637427	0	0	0	0	0.000632911392405063	0	0.0407523510971787	0	0	0.000376813414557558	0	0	0	0	0	0.00061741098991562	0	0.00133451957295374	0.00114705207616426	0	0	0	0	0.000558347292015634	0.000319795330988168	0.00705815923207228	0.000212539851222104	0.000451365380275333	0	0	0.000323467572375869	0.000267094017094017	0.00452577725304998	0	0	0.0166520595968449	0.000368324125230203	0.00400427122263748	0.00119904076738609	0	0.107523606457508	0.0101180438448567	0.00339640950994663	0	0.00112558289114005	0	0	0.00084530853761623	0.0021735192899837	0.00226244343891403	0.00189753320683112	0	0	0.00969447708578143	0.00415800415800416	0	0	0.000377429703717683	4.41150520557614e-05	0.000891776546276833	0.000840336134453782	0	0.00134871871721864	0.000913778473989948	0	0	0	0	6.32031348754898e-05	0	0	0.0110239888207437	5.15889393314073e-05	0.000144686392244809	0	0	0.000532326751838947	0.0019782393669634	6.3323201621074e-05	0.00103707544723879	0.00240096038415366	0	0	0.0532517214996174	8.65051903114187e-05	0.00127331286045989	0	0	0	0.00152299725860493	0.00648607401755055	0	0	0	0.000138274336283186	0	0	0	0	0.00019782393669634	0.000397298371076679	0	0	0.003725782414307	0	0.0466994382022472	0	0	0	0	0	0	0	0	0.000702740688685875	0	0	0	0	0	0.00461716044632551	0	0.00239561943874059	0	0.00029655990510083	0	0	0	0	0	0	0.0103896103896104	0.000323310701584222	0.00331235508446505	0.000402576489533011	0.000190585096245474	0.00045034902049088	0.000190512478567346	0.000608642726719416	0	0	0	0	0	0.00346456692913386	0	0	0	0	0	0.000980392156862745	0.00380339379754242	0	0	0.000927357032457496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00292397660818713	0	0	0
Blautia schinkii [ref_mOTU_v25_08207]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Blautia sp. CAG:257 [ref_mOTU_v25_07602]	0	5.45375218150087e-05	0.000421940928270042	0	0.000999666777740753	0	0	0	0	0	0	0.000167336010709505	0	0	0.000206440957886045	0	0	0	0	0	0	0	0	0	0	0.000159108989657916	0	0	0	0	0	0	0	0	0	0	0	0	0.000167644593461861	0	0	0	0	0	0	0	0	0	0	0	0	0.000211327134404057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000171320884015762	0	0	0	0	0	0.000212539851222104	0	0.000278241513633834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00226244343891403	0	0	0	0	0	0	0	0.000188714851858841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000103177878662815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000260348867482426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000201288244766506	0	0	0	0.000608642726719416	0	0	0	0	0.00874125874125874	0	0	0	0	0	0	0	0.00380339379754242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Blautia sp. Marseille-P3201T [ref_mOTU_v25_03671]	0	0	0	0	0	0.00583703011907541	0	7.67813267813268e-05	0.00101812258195887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000571646341463415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00240798073615411	0	0	0	0	0	0	0.00250783699059561	0	0	0.000125604471519186	0	0	0	0	0	0	0.00171342899978582	0	0	0	0	0	0	0	0	0	0.000212539851222104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000562113546936481	0	0	0	0	0	0	0.00163013946748777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00116450586134617	0	0	0	0	0	0	0.000126646403242148	0	0	0	0	0	0	0	3.90777647518562e-05	0	0	0.000533049040511727	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000993541977148535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00614290333010023	0	0	0	0	0	0	0	0	0	0	0	0.0122834645669291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000182748538011696	0	0	0
Blautia sp. YL58 [ref_mOTU_v25_02153]	0	0	0	0	0	0.000466962409526033	0	0	0	0	0	0	0	7.86782061369001e-05	0	0	0	0	0.000199123855037834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000185288123031314	0.00512363555357541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00321267937459842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000362253214997283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000189549504012131	0	0	0.000459066564651875	0	0.000973709834469328	0	0	0	0	0.000152613506295307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000749250749250749	0	0	0	0	0	0	0	0	0	0	0.0126738794435858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Blautia sp. [ref_mOTU_v25_03597]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00300120048019208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00311526479750779	0	0	0	0	0	0	0	0	0	0	0	4.55913194127838e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000328839197632358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000102280863250486	0	0	0	0	9.11701691206637e-05	0	0.000632031348754898	0	0	0	0	0	0	0.000913075237399562	0	0	0	0	0	0	0	0	0	7.49007564976406e-05	0	0	0	0	0	8.33541718763024e-05	0	0	0	0	0	0.000171350239890336	0	0.00039564787339268	0	0.000855614973262032	0	0	0.000158831003811944	0	0	0	0	0	0	0	0.00352112676056338	0.00179131213613972	0	0	0	0	0	0.000773096250483185	0	0	0	0.00746268656716418	0	0	0	0	0	0	0	0	0	0	0	0.000571755288736421	0	0	0	0.0044589774078478	0	0	0.000848536274925753	0	0	0.000246366100024637	0	0	0	0	0	0	0	0	0	0.00133898683329614	0	0	0	0	0.00151745068285281	0.0103904282115869	0	0	0.000618174325159695	0	0	0	0.00314873124652713	0.000283446712018141	0.0177266081871345	0	0	0
