	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercorirosoris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.11e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004905	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	0	0.0379269	4.69e-05	0	0	0	1.36e-05	7.1e-06	0	0	0	0	0.0779147	2.45e-05	0.0050889	0.0032242	0	0	0	0.0017114	0	0	0	0.0806795	0.0472096	0	0.0925049	0	0	0	0	0	0	0	0.2668665	0.0043995	0	0	0.0009193	0.015133	0	0	0	0	0	0	8.14e-05	0	0	0	0	0.024165	0	0	0	1e-05	0	0.0168228	0.0395179	2.15e-05	0	0	0	0	1.86e-05	0.0003691	0.0002951	0.0023783	0	0.0292695	0	0	0.0325213	0	0.071883	0.0371988	0.0102856	0	0	0	0	0	0.0093115	0	0	0	0	0	0.0111658	0.0018316	0.0007339	0	0.0014532	0	0.00139	0	0.0512178	0	0	0	0	0	0	0.034473	0.0020458	2.17e-05	3.48e-05	2.75e-05	4.5e-06	3.65e-05	0.0102627	0	0.0001316	0.0031603	0.0424206	0.0027971	0.0139205	5.15e-05	1.38e-05	9.6e-06	0.0045011	0.0064368	1.22e-05	0	1.06e-05	4.2e-05	3.48e-05	4.37e-05	7.7e-06	1.43e-05	1.05e-05	2.43e-05	4.9e-06	0.2342847	0	2e-06	1.38e-05	6.1e-06	0.1634077	0	1.52e-05	0	0.004405	0	0	0.0046626	0	0	0	0.0091141	1.97e-05	0	0	0	0.1453001	0.0035669	9.89e-05	0	0	0	0	0	0	0	0	0.1570304	0	0	0	0.0565754	0	0	0	0	0	0	0	0	0	0.0106804	0	0	0.0284837	0.0017874	0	0.0093692	1.02e-05	0	0	0	0	0.001888	0	0.0010725	0	0	0	0	0	0.0076747	0	0	0.0027585	0	0	0.0075325	0.0102726	0	0	0	0.0074675	0	0	0	0	0	0	0	0.0009392	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron	0	0.0052065	5.9e-06	0	0.0084265	0	0	0.0035833	0.0361933	0	0.0006136	6.65e-05	0.0049597	0	0.0009174	0.0014185	0	0.0002229	0	1.41e-05	0.000667	0	0.0246938	0.0004427	0.000904	0.0019594	0.006404	0.0012449	0.0021488	0	0.0056864	0	0	0	0	0.0243163	0.0003021	0.0192166	0.0024283	0.0004595	0	0.0024326	0	0	0	0	0.0004268	0	0	0	0.0044166	0	0	0	0.1076557	0	0	5e-05	0	0	0	0	0	0.002507	0.0327204	8.96e-05	0.0004433	0	0	0.0101325	0	0	0.0055863	0	0.0027715	0	0	0.0022083	0	0	0.0006087	0	0	0	0.1644484	0	0	0	0.0005437	0	0	0.0007775	8.48e-05	0	4.53e-05	0.0159908	0.0044698	0.0009469	0	0	0	8.11e-05	0.0037304	0.0152934	0.0005354	0	0.0002953	0	0	0.0595223	0.0044387	0	0.029157	6.62e-05	0	0.0023923	0.0029541	0	0	0.0193293	0.0013021	0.0010174	0	0.1038978	0.0011596	0.0002816	0.0094552	0	0	0	0	0	0	0	0	0	0.0005424	0	0.0215357	0.0121055	0	0.0075518	0.0276244	0.0001309	0	0.004535	0	0	0.0019905	0.0414639	0	0	0.002397	0.0030952	0.0030517	0	0	0.1223211	0.0068273	0	0	0.0051095	0	0	0.0016876	0.0153	0.0063468	0.0090865	0.0003591	0	9.87e-05	0	0	0	0	0.0047805	0	0.0500143	0	0	0	0.0002275	0	0.0009358	0.0226574	0	0	0.0024089	0	0	0.0077031	0.0047613	0	0	0	0.0078762	0	0.0052867	8.13e-05	0.0046108	0.0075437	0	0	0.0032531	0.0011309	0.0005667	0	7.4e-06	0	0.0035013	0.0019668	0.0014271	0.0011785	0.0030168	0.00017	0	0	0	0.0013325	0.0004142
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis	0	0.090081	0.1234907	0	0.0337081	1.21e-05	4.16e-05	0.0856983	0.1627485	0.0002023	0.0128866	0	0.0787771	0.1382655	0.0154136	0.0653882	0.0138553	0.0018363	0	0.0029297	0	0	0.1310903	0.010723	0.0401772	0.0226036	0.0363894	0.0156542	0.0541035	0.0112787	0.0394843	0	0.023175	0.000554	0	0.0293596	0.0062346	0.0036632	0.0193604	0.017927	0.0061263	0.0565988	4.12e-05	0	0	0.0295909	0.0079046	0	0.0001314	0	0.0375124	0.186952	0	0.0139376	0	0.3148025	0.0013602	0.0015493	0.094111	7.39e-05	0	0	0.0683965	0.0081446	0.1008112	0.0076688	0.0507648	0.0118765	0.0017558	0	0.017641	0	0.0537756	0.0267784	0.0095978	0.0014506	0.0036595	0.0044449	0	0	0.022318	0	0	0.0035801	0	0	0	0	0.004782	0.0025544	3.73e-05	0.0507	0.0010277	0	0.0011387	0.0634864	0.0275287	0.0485441	0.0002284	0.2927152	0	0.0002898	0.0948385	0.0610805	0.0128118	5.88e-05	0.0199722	6.28e-05	8.17e-05	0.0683526	0.0121734	3.7e-06	0.065654	0.0049647	4.29e-05	0.0011733	0.0616378	0.0273102	4.79e-05	0.0676655	0.0115215	0.0142519	6.17e-05	0.174247	0.0273878	0.0584183	0.1218085	0.0003864	4.39e-05	3.68e-05	4.02e-05	5.33e-05	0.0257104	0.0401585	0.3270136	4.11e-05	0.0734394	4.4e-05	0.1097535	0	0	0.1043258	0.0059003	0.0155058	0	0.1322979	0.1371936	0	0	0.0197039	0.0025706	0	0.0256427	0.0338268	0.0889226	0.0002887	0.0010693	0	0.0245825	0.0334171	0.0429043	0.0818719	0.0630944	0	0.0145479	0.0592697	0.0813403	0.0242871	0.0102286	0.0604363	0.0078804	0	0.0028246	0.0704872	0	0.1279817	0	0.149003	0	0.0678542	0	0	0.0231829	0	0	0.0245036	0.0624424	0.014872	0.0026818	0	0	0.0450979	0	0.0097726	0	0.0287731	0.0308088	0.061705	0.0296993	0.0902885	0.0280237	0.0082185	0.029916	0.0272596	0.0219028	0.00223	0.0441413	0.0033733	0.0003367	0.0182061	0.0073085	0	0.0047905	0.0141336	0.0010262	0.0398483	0	0.0008	0.016975	0.0198784
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus	5.52e-05	0.1325574	0.1461588	1.62e-05	0.0358363	0.3891833	0.0001208	0.1770343	0.1508425	0.0032211	0.0783166	0.0043803	0.0001332	0.1718541	0.0130006	0.029234	0.0076321	0.0239916	0.0746013	0.0032674	0.0037434	0.0076459	0.0982495	0.0126484	0.0195644	0.0847208	0.0272493	9.6e-06	0.0484616	0.0028511	0.0251974	0.0017118	0.0281946	0.002146	0.0877018	0.0610864	0.0109183	0.0362502	0.0183704	0.0273755	0	0.0969783	0.0001816	0.0001705	0.1530068	0.0508542	0.0142884	6.88e-05	0.000543	0.4915897	0.1685476	8.6e-06	0	0	0.1052415	0.0002158	0.001864	0.006646	0.0768324	0.1158205	0.0001026	0.0270258	0.0002253	0.0002031	0.0001237	0.001757	0.0557666	0.0039688	0.0070553	0	9.15e-05	0	0.2090559	0.000319	0.1199984	0.0019876	0.0168547	0.0322102	0.0306304	0	0.0092383	0	0	0.0039612	0.2313401	7.84e-05	6.84e-05	0.0002912	0.0046526	0.197526	0.0039849	0.0001803	0.0019473	0.0001785	0.0012216	0.2775113	0.0457625	0.0194239	0.0001669	0.1364038	2.53e-05	0.0011672	0.1090506	0.1572347	0.0590742	0.0387226	0.1208854	0.0001292	0.3801816	0.3545072	0.0327157	2.81e-05	0.0327175	0.0024099	0.1508525	0.0146513	0.0528378	0.1837057	0.1463623	0.0982233	0.0247985	0.0278217	0.1628062	0	0.1537914	0.0055711	0.1161758	0.0006096	0.0001034	0.0001472	7.93e-05	0.0001186	0.0001085	0.147118	0	0.1179994	0.147991	0.0001053	0.1213263	0.1386833	0.0019035	0.072559	0.0644567	0.0272577	0	0.0443248	0.1879402	1.12e-05	0.1750908	0.0074856	0.0024995	0	0.0332299	0.0947741	0.094395	0.0239216	0.0001	0.3025398	0.0313521	0.0159024	0	0.0164224	0.1249005	0	0.0147596	0.1305837	0.051878	0	0.0310655	0.0623842	0.0035627	0	0.0049573	0.0103428	0.0295343	0.0773356	0	0	0	0	0.0104568	0.0266317	0.0037557	0.0073022	0.0655199	0.0077659	0.0283694	0.0526527	0.0064365	0.1497895	0.0483976	0.006372	0	0.0035349	0	0.0090169	0.049841	0	0.0171552	0.0405008	0.0353383	0.0313699	0.0187877	0.0347802	0.0027715	0.0177249	0.0379977	0.0035889	0.0013051	0.0220843	0.0050713	0	0.0069541	0.0232583	0.0002665	0.0054063	0	0	0.0166306	0.0107229
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens	0	0.0110075	0	0	0.0025912	0	0	0	0	0	3.68e-05	0	0.0112402	0	0.0028294	0.000708	0.0022207	0.0010347	0	0	0.0016284	0	0.0380979	0.0010433	0	0.0029266	0.0006569	1.15e-05	4.81e-05	1.05e-05	0.000741	0	0	8.24e-05	0.0031986	0.0040336	0.0035819	0.0099067	0.0001947	0.0010905	0	0.0041566	0	0	0	0	0	0	0	0	0	3.87e-05	0	0.0033507	0	0	0	0	0	9.2e-06	0	0	0	0	0	0.0020253	0	9.15e-05	0	0	0	0	0.0282115	0	3.25e-05	0	0.0001117	0	0	0	0.0017015	0	0	0.0001932	0	0	0	0	0	1.36e-05	0	0.0122783	0	0	0	0	0.0005744	0	0	7.73e-05	0	3.44e-05	0.0059098	0	0.0014328	1.47e-05	0.0017178	0	0	0	0.0007521	0	0.0018209	0.000633	0	0.0001862	0.0016498	0.019938	8e-06	8.45e-05	0.0001353	0	6.6e-06	0.0111334	0	0.0082421	0	0	0	0	0	0	0.002793	0	0	0	0.0014921	0	0.0271786	0	0	0	0	0	0	0	0	0.001265	0	0	2.57e-05	0	0	0	0	0	0	0	0.0010478	0	0	0.0025119	0	0	0.0011507	0.0095678	0	0	0.0004401	0.0042836	0	0	9.51e-05	0	0	0.0182416	0	0	0	0.00646	0	0	0	3.82e-05	0.0234717	0	0	0.0020645	0	0	0	0.0048039	0	0	0	0	0	0	0.0001612	0.0023685	0.0022644	0	0.0009418	0.000806	0	0.0016489	0.0008705	6.08e-05	0	0	0.0001945	0.0017608	0.0003694	2.22e-05	0	0	0	0	0.0004819	0.0002481
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122884	0.0055736	0	0	0.0007775	0	0	0	0.0048781	0.0031441	0	0.0026704	0.0009963	0	0	0	0	0.0123315	0	0	0	0.0003218	0	5.48e-05	0.0008519	0.0006881	0.0140184	0	0	0	0	0.0006243	0	0	0	0	0	0	0.00193	0	0	0	0	0.0330488	0.0066408	0	0	0	0	0	0.0022413	0.0053325	0.0007437	0	0	0	0	0	0	0	0.0118777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97e-05	0	0.0023823	0	0	0	0	0.0050279	0	0	0	0.0006295	0.0364357	0	0.0299847	0	0.0005586	0	0	0	0.0189609	0	0	0.0263489	0.049475	0	0.0346874	0	0	0.0065853	0	0.0015518	0	0	0.006929	0	0	0	0	0	0	0	0.0079324	0	0	0	0	0	0.0211658	0	0	0	0.0121606	0	0	0.0325378	0	0	0	0	0	0	0	0	0.0153896	0	0.0013528	0	0.0207849	0.0190551	0	0.0039115	0.026332	0	0.0044836	0	0	0	0.0061874	0.0090312	0.0020278	0	0.0014953	0.0094671	0	0	0.0089704	0	0	0	0	0.019887	0	0.0016152	0	0	0	0.0075726	0.0033366	0	0	0.0056578	0	0.0003463	0	0.0100159	0	0	0.0004824	0	0.0100729	0.022059	0.0010216	0.0025512	0.0110476	0.0025347	0.0136233	0.0021375	0	4.37e-05	0.0075971	0.0021976	0.0013443	0.0154931	0.0001836	0.0021407	0.0008171	0	0.0010817	0.0012282
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_sp_An22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_viscericola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006968	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_fastidiosus	0	0.0080152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000335	0	0	0	6.17e-05	0	2.49e-05	0.0005633	0	0.0012503	0	0	0	0	0	0	7.03e-05	0	0.0009901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002834	0	0	0	0	0	0	0	0	0	0	0	0	0.0009671	0	0.0019363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012925	0	0.0035077	0	0.0003022	0	0	0	0.0001489	0	0	4.7e-05	0	0	0.0028971	0	0	0	0	3.89e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003636	0	0	0	0	0	0	0	0	0.0003842	0	0	0	0	0	0	0	0	0	0	0	0	0.0015851	0.0020655	0.0008385	0.0001138	0	0	0	0	0.0012258	0	0.0001954	0	0	0	0	0	0	0	0	0	0	0	0.0001276	0.0005159	0	0	0	0.000531	0	0.000106	0	0.0031244	0	0.0062689	0	0	0	0	0	0	0	0	0.0003806	0.0002735	0	0	0	0.005302	0	0	0	0	0	0	0	0	0	0	0	0	0.0001771	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_secundus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63e-05	0.0013183	0	0	0	0	0	0	0.00052	0.000906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0020325	0	0	0	0	0	0.0055854	0	0	0	0	0	0	0	0.0001153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.18e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0002498	0	0	5.85e-05	0	0	0	0.0002028	0	0	0	0	0	0	0	0.0020216	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_sp	0	0.0022398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0047707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_synergistica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007892	0	0	0	0	0	0	0	0.000105	0	0.0002575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.08e-05	0	0	7.66e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005541	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97e-05	0	0	0.0001071	0	8.8e-06	0.0002873	0	0.0028382	0.000485	0.0007605	7.83e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025661	0	0	0	0	0	0	0	0	0	0	0	0	0	9.22e-05	0	0	0.0001001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001869	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004857	0	0	0	3.09e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.23e-05	0	9.87e-05	0	0	0	0	0	0	0	9.3e-06	0	0	0	0	0	0.0004327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.36e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001017	0	0	1.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001846	0	0	0	0	0	0.0031672	0	0.0004208	0	0	0	0	0	0.0015838	0	0	0.0010177	0	1.08e-05	0.0016746	0	0.0002052	0.0016203	0.0001714	6.5e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008047	0	0	0	0	0	0	0.0048241	0	0.0049353	0	0	0	0	3.9e-06	0	0	0.0009403	0	0	0	0	0	0.001106	0	0	0	0	0	0	0	0	0	0	0	0	3.07e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.39e-05	0	0	0	2.94e-05	0	0	0	0	0	0	0.000107	0	0	0.0008549	0	0	0.0001313	0.0014689	0	0	0	0	0.0002304	0	0	0.0005072	0	0	0	0	6.16e-05	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_laneus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011625	0	0	0	0	0	0	0.009573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0060235	0	0	0	0	0	0	0	0	0	0	4.59e-05	0	0	0	0	0	0	0	0	0.0055317	0	0.0056816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001854	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus	0	0.0022887	0	0	0.001066	0	0	0.0060118	0	0	0.0004654	0	0.0074314	0.0049587	0	0.0001193	0.0003741	0	0	0	0	0	0.0045847	0.0002882	0.0009458	0.0002677	0.0007058	0.0004406	0.0014974	6.57e-05	0.0011715	0	0.0071397	0	0	0	5.75e-05	0	0.0008946	0.0002553	0	0.0027368	0	0	0	0	2.1e-05	0	0	0	0	0	0	0	0	0	0	0.0010413	0.0073884	0.0027948	0	0.0005283	0.0010862	0.0005781	0	5.25e-05	0.0024383	0.0001898	0	0	0	0	0	0	0	0.0015632	0	0	0	0	0.0040706	0	0.0028271	0	0	0	0	0	0	0	0	0.0003046	0.0001912	0	0	0	0.0039049	0	0	0.0117257	4.71e-05	0	0.0102602	0	0.0118601	0	0.0013733	0	0	0	0.0056105	0	0	0.0130349	0.0074856	7.83e-05	0.0051689	0	0	0.0112441	0.0032902	0.002953	0	0.0139846	0	0.0094512	0	0	0	0	0	0	0	0.0122749	0	0	0.0409714	0	0.0094016	0	0	0.005439	0.0062339	0.002283	0	0.0041597	0	0	0	0	0.004553	0	0.0056474	0.0043152	0.005802	0	0	0	0.0022019	0.0103704	0	0.0020754	0	0	0.0017103	0	0.0029837	0	0	0.0019699	0	0	0.0004363	0.0012772	0	0	0.0008961	0	0	0.0009966	0	0.0015477	0	0	0	0.0011603	0.0022048	0.0072195	0.0015053	0	0.0028476	6.19e-05	0	0	0.0028771	0	0.0011518	0	0	0	0.0003394	0.0022513	0	0.0014048	0.0015569	0.0052939	0.002553	0.0001083	0	0	7.19e-05	0	0.0005342	0.0023465	0	0.0001549	0	0	0.0005161	0.0003015
